pred_fare_amount,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,month,year,hour,timeofday
8.94889100667819,8.9,-73.985899,40.740687,-73.978097,40.764877,1,1,2010,18,Night
7.22547466275187,6.5,-73.949508,40.802487,-73.964564,40.807002,1,6,2012,10,Mid-Day
6.78072390903857,10.1,-73.98136,40.763382,-73.960675,40.768807,1,6,2010,21,Night
9.56108350374209,8.5,-74.006981,40.73569,-74.003661,40.717849,2,5,2014,16,Evening
7.71365878767991,8.9,-73.984262,40.720748,-74.00871,40.718382,2,2,2009,20,Night
6.32162734887739,4.9,-73.972697,40.785676,-73.980519,40.783647,1,5,2010,19,Night
11.634058829361,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.69345,2,10,2013,21,Night
10.3349723039724,9.5,-73.993752,40.727565,-73.994677,40.751785,1,4,2014,23,Night
9.09715622697592,11,-73.99017334,40.75672913,-73.98052216,40.75418854,2,2,2015,19,Night
8.08160541888313,6.5,-74.007497,40.725012,-73.994472,40.724792,4,3,2013,15,Evening
7.84362433988477,18.1,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,4,2012,19,Night
13.2213280876991,15.5,-73.989265,40.716702,-73.929697,40.754781,6,2,2014,22,Night
7.63933915843408,3,-73.958852,40.775072,-73.959308,40.774472,5,9,2013,12,Mid-Day
8.33126223052883,8,-73.977162,40.751877,-73.99729,40.756222,1,11,2014,22,Night
10.4628792782137,17,-73.988547,40.778222,-73.98224,40.751852,3,6,2013,17,Evening
11.1874650255613,12.5,-73.950314,40.779612,-73.976214,40.760125,1,3,2013,13,Mid-Day
7.25025537461836,6.1,-73.98266602,40.7529871363616,-73.9816445,40.754781,5,2,2011,22,Night
15.4940932748417,18.9,-73.962577,40.775528,-74.009975,40.721113,1,9,2011,13,Mid-Day
14.3677854009212,18.1,-73.97886,40.7876,-74.013393,40.702305,1,10,2009,7,Morning
9.59350565826137,18.35,-73.945821,40.788709,-73.9816445,40.816393,1,1,2009,4,Morning
7.58091231871043,7.7,-73.981142,40.729315,-73.983327,40.748743,1,3,2012,23,Night
7.02799600771445,5.5,-73.960857,40.780895,-73.966152,40.789127,1,6,2014,11,Mid-Day
8.6731681382844,6.5,-73.987344,40.73843,-74.002011,40.745085,1,5,2013,17,Evening
11.1671555099597,13.3,-73.988037,40.759372,-73.928647,40.760305,1,6,2012,1,Night
12.1586317675878,8.92300932642487,-74.001322,40.736387,-73.956803,40.71675,1,4,2013,1,Night
7.46103943054117,6.5,-73.952654,40.778048,-73.966653,40.772787,2,12,2012,21,Night
7.05371457827672,7.5,-73.99131,40.749765,-73.982617,40.758072,1,12,2012,7,Morning
8.55356037086932,6,-74.00527191,40.72867584,-73.99985504,40.7181282,1,3,2015,12,Mid-Day
8.36007318036845,2.5,-73.942155,40.754268,-73.942197,40.75423,1,10,2009,16,Evening
6.8094083119171,4.5,-73.991445,40.731617,-73.99381,40.72075,5,5,2011,22,Night
6.58424947795049,5.3,-73.99202,40.731651,-74.003277,40.731583,1,4,2012,13,Mid-Day
7.97823416021877,7.5,-73.971333,40.794395,-73.952019,40.784506,1,11,2012,3,Morning
7.24183864987253,6.9,-73.986198,40.756528,-73.977292,40.757508,2,8,2011,16,Evening
7.25188155277298,6.1,-73.974485,40.761717,-73.984267,40.75854,5,4,2012,17,Evening
7.80176499360967,4.5,-73.997825,40.720659,-73.992079,40.727295,1,7,2014,3,Morning
7.30331495797351,4.9,-74.009315,40.703662,-74.00641,40.709555,1,3,2011,13,Mid-Day
8.24932692895798,8,-73.99511,40.72319,-73.984833,40.736307,2,2,2014,21,Night
9.39111735775969,9.5,-73.97748566,40.74669647,-73.95774841,40.76563644,2,6,2015,6,Morning
7.21238642049511,4.5,-73.968542,40.786492,-73.961645,40.779952,1,12,2014,13,Mid-Day
8.92762001888313,9.7,-73.958556,40.783987,-73.982978,40.763452,1,8,2009,10,Mid-Day
7.87002144411258,8.9,-73.973978,40.763697,-73.989432,40.758782,1,7,2011,13,Mid-Day
8.51169823955918,11.5,-73.97856,40.764661,-73.966109,40.794873,2,10,2013,8,Morning
9.59643179504894,10.5,-73.97766,40.75184,-74.00533,40.74114,6,8,2014,16,Evening
9.91870011318365,8.5,-73.986793,40.725552,-73.969352,40.749391,1,8,2013,10,Mid-Day
6.57105994093264,8.5,-73.96398,40.775214,-73.975765,40.787129,1,1,2010,20,Night
7.90742535325273,5,-73.996508,40.75311,-74.00394,40.743047,1,8,2013,12,Mid-Day
12.9340418067933,13.5,-73.999784,40.72048,-73.978438,40.765026,2,5,2014,1,Night
7.5676037896949,9.5,-73.93318939,40.70537949,-73.95604706,40.71249008,1,4,2015,23,Night
7.49606451065054,7.7,-73.974049,40.731188,-73.981465,40.746388,1,6,2009,8,Morning
7.38429288025331,4.5,-73.968656,40.762575,-73.97311,40.754957,1,6,2013,21,Night
11.743282127346,15.3,-73.991447,40.726881,-73.980886,40.780866,3,6,2009,21,Night
6.37915121208981,8.1,-73.973425,40.757183,-73.983348,40.767827,1,1,2010,18,Night
11.1107766630809,12.9,-73.976683,40.790627,-73.980999,40.744571,1,6,2012,18,Night
8.79420162478823,7.5,-73.98249817,40.77501678,-73.99552917,40.76221466,1,1,2015,19,Night
10.6229540955095,8.5,-73.973747,40.753687,-73.950824,40.782816,1,3,2014,1,Night
8.34177183920552,8.5,-73.978142,40.773448,-73.974744,40.748225,1,3,2011,23,Night
8.26916721797024,9,-73.981894,40.767438,-73.973164,40.75753,1,11,2014,9,Mid-Day
7.61208000541163,3,-73.980265,40.734597,-73.978797,40.736662,2,4,2013,14,Evening
6.81577999562465,4.9,-73.94491,40.775105,-73.956198,40.768004,1,6,2011,12,Mid-Day
8.03436156499713,5.5,-74.00888824,40.71392822,-73.99674988,40.72101974,1,6,2015,6,Morning
9.52851988290156,7.5,-73.965075,40.774207,-73.976825,40.758802,1,7,2014,15,Evening
10.1790879568797,10.5,-74.008914,40.713811,-73.99514,40.749962,2,1,2011,0,Night
7.11739683316062,8.9,-73.998126,40.723873,-74.006738,40.740645,1,1,2009,15,Evening
12.1632504350029,12.5,-73.99000549,40.74661255,-74.0064621,40.71021271,1,5,2015,18,Night
6.82490132740357,3.7,-73.977547,40.758476,-73.974087,40.755913,1,10,2011,23,Night
10.0716411014393,8.92300932642487,-73.971653,40.750353,-73.9816445,40.774473,1,1,2013,15,Evening
8.73449417098446,9,-73.948338,40.782047,-73.965615,40.765665,2,4,2014,8,Morning
10.2995862953368,11,-73.99027252,40.71803665,-73.94454956,40.70470047,1,6,2015,4,Morning
8.54633995302246,8.1,-73.971875,40.757083,-73.953945,40.787986,1,11,2011,3,Morning
7.66981126770294,4.5,-73.986909,40.766557,-73.992921,40.757821,1,9,2012,20,Night
7.57391689786991,5.7,-73.968047,40.792058,-73.981745,40.774793,5,1,2012,10,Mid-Day
8.53107415912493,9.5,-73.98574,40.738387,-74.0017,40.726182,1,5,2014,19,Night
7.7749078033391,9.3,-73.996275,40.74306,-73.991738,40.769708,1,3,2010,15,Evening
7.70462306067933,8,-73.995347,40.743844,-73.983795,40.745924,1,2,2014,12,Mid-Day
9.21608599758204,8.5,-73.98141,40.764368,-74.002508,40.734567,5,10,2011,0,Night
7.7725906533103,8,-74.007166,40.733754,-73.990093,40.739172,1,3,2013,9,Mid-Day
7.12015324956822,6.1,-73.979801,40.742723,-73.972898,40.754174,1,6,2011,9,Mid-Day
7.50647311267374,3.3,-73.987485,40.775962,-73.981572,40.772768,1,7,2012,11,Mid-Day
8.10856940328974,5.5,-73.989017,40.743307,-73.980478,40.746792,5,11,2013,21,Night
7.96919939756011,8.5,-73.984023,40.754875,-73.978042,40.783607,1,4,2012,21,Night
10.5851615854922,9.5,-73.989565,40.733983,-73.973707,40.755822,1,6,2014,18,Night
10.2716849166379,12.5,-74.01296234,40.71629715,-73.98432922,40.72926712,1,3,2015,22,Night
9.06030870800231,10.9,-73.997283,40.736589,-73.973796,40.760652,1,6,2012,10,Mid-Day
9.68795079263097,12.1,-74.007712,40.715087,-73.979028,40.736048,1,10,2011,23,Night
11.3024033845711,17.7,-73.958748,40.768848,-73.930063,40.754781,1,11,2010,10,Mid-Day
7.73814152423719,8.5,-73.995533,40.764723,-73.975887,40.761271,1,7,2011,17,Evening
7.79996851686816,7.3,-73.955008,40.777304,-73.972988,40.764496,1,4,2010,9,Mid-Day
7.46718394444445,8.92300932642487,-73.98266602,40.7529871363616,-73.984113,40.763497,1,7,2011,0,Night
6.85599549622502,4.9,-73.954311,40.766119,-73.962303,40.76135,1,2,2011,16,Evening
5.90381589107658,8.92300932642487,-73.98202,40.778327,-73.982337,40.77752,1,4,2009,18,Night
9.29218857967761,4,-73.94740295,40.74781418,-73.95507813,40.74586868,1,1,2015,17,Evening
9.55840297761329,10.5,-73.979863,40.783707,-73.951005,40.782537,5,2,2014,18,Night
13.5828252216465,17.5,-73.99997711,40.71899033,-73.98180389,40.77270126,2,5,2015,20,Night
9.41223142413028,13.3,-73.978321,40.737013,-73.961525,40.779508,1,12,2009,8,Morning
9.95349926527107,8.92300932642487,-73.99121,40.770629,-73.961348,40.754781,1,7,2010,21,Night
7.14114418295912,7.3,-73.973612,40.751785,-73.97902,40.766776,1,6,2010,20,Night
8.10512480627519,4,-73.98251,40.757082,-73.981402,40.759107,5,9,2012,3,Morning
9.07596639320668,8.1,-73.973403,40.755325,-74.001867,40.740772,3,3,2012,21,Night
13.6901818264825,15,-73.994787,40.759987,-74.010901,40.71631,2,4,2013,11,Mid-Day
6.70724796499712,7.7,-74.000851,40.737347,-73.986182,40.739178,3,5,2009,20,Night
9.93622830639033,12.1,-73.958539,40.77258,-73.992866,40.759357,1,3,2012,18,Night
7.62888525510323,4.5,-73.987109,40.760849,-73.982862,40.769145,1,6,2013,10,Mid-Day
7.44107770662062,7.7,-73.978593,40.753452,-73.978652,40.76266,1,11,2011,17,Evening
9.14037870818324,11,-73.992941,40.736527,-73.974544,40.750316,2,9,2014,22,Night
15.9070578078296,16.1,-73.969424,40.753733,-74.014917,40.709417,1,3,2010,11,Mid-Day
6.65670534933794,4.5,-73.980549,40.745327,-73.98872,40.734362,1,3,2010,14,Evening
9.73767177144502,9.5,-73.97969,40.752747,-73.986762,40.729937,2,9,2014,17,Evening
7.62503981750143,4.1,-73.985603,40.726973,-73.977265,40.737998,1,8,2009,14,Evening
8.06189077126409,11.3,-73.988244,40.720312,-73.985309,40.738738,4,10,2011,0,Night
6.51814587121473,3.7,-73.967748,40.760165,-73.960788,40.766852,1,12,2010,2,Night
7.05195105319516,4.9,-73.987589,40.759676,-73.97634,40.758188,2,1,2012,9,Mid-Day
8.91071149988487,5.7,-73.94004,40.7529871363616,-73.942243,40.754781,2,2,2012,16,Evening
7.06325215712916,5.5,-73.98011017,40.74908829,-73.99172211,40.74979019,1,3,2015,21,Night
8.81133267311457,9,-73.97772217,40.76773071,-73.96537018,40.79206848,1,4,2015,22,Night
7.34140986770293,4.1,-73.970062,40.799658,-73.977285,40.789507,2,7,2012,18,Night
6.54856364064479,4.5,-73.95741,40.774447,-73.949612,40.773507,1,6,2014,17,Evening
11.3784890498561,12.9,-73.988846,40.738668,-73.975697,40.788066,1,5,2012,23,Night
11.0708573305124,17.5,-73.969104,40.757661,-73.958166,40.810488,1,11,2012,0,Night
5.80702459251583,4.9,-73.974495,40.759955,-73.960662,40.761393,5,11,2009,21,Night
10.0840398937248,8.92300932642487,-73.99530029,40.74411011,-73.9744339,40.754781,1,3,2015,1,Night
6.81807971905584,6,-73.99547577,40.72386932,-73.99274445,40.73151016,1,6,2015,23,Night
11.3746087094991,12,-73.959906,40.76289,-73.987437,40.736065,2,5,2013,20,Night
10.7495875050086,13.3,-73.963067,40.757925,-74.005967,40.745478,1,1,2012,18,Night
8.1386105447323,8.92300932642487,-73.972034,40.7529871363616,-73.952303,40.768188,1,10,2009,18,Night
6.30818852423719,3.7,-73.9482,40.7827,-73.9538,40.7788,1,6,2011,9,Mid-Day
6.76244831421992,6.5,-73.957698,40.764444,-73.973843,40.764355,1,1,2010,11,Mid-Day
7.73532506079448,5.5,-74.008499,40.738821,-74.007615,40.742873,1,11,2014,22,Night
6.8527358374976,6.1,-73.985355,40.760933,-73.982747,40.77554,5,3,2009,22,Night
7.18307395187104,5.3,-74.005252,40.720425,-74.010668,40.710673,1,8,2009,21,Night
7.6696005968912,4.5,-73.975065,40.765412,-73.976817,40.759279,2,12,2013,10,Mid-Day
7.84169895187105,6,-74.006493,40.714613,-74.016133,40.711267,2,10,2013,19,Night
9.29252580092114,8.92300932642487,-73.98266602,40.768817,-73.992523,40.742952,1,7,2012,10,Mid-Day
9.90174788382268,10.1,-73.992344,40.730754,-74.017207,40.71139,1,7,2010,21,Night
13.0443389425446,14.5,-73.993286,40.767728,-74.001502,40.722636,1,7,2014,20,Night
9.25872085630396,9.7,-73.983452,40.746815,-73.960085,40.769403,1,5,2010,8,Morning
9.22039638238341,8.1,-73.981263,40.781688,-74.000317,40.758573,1,11,2010,13,Mid-Day
11.2237213576857,12.5,-73.988257,40.728832,-73.975087,40.754007,2,7,2013,9,Mid-Day
7.53719292458261,4.5,-73.985225,40.72764,-73.980388,40.73943,1,2,2009,2,Night
9.43355627944733,9.7,-73.99618,40.724957,-73.985532,40.751873,2,9,2009,15,Evening
7.11554213747841,4.9,-73.981512,40.749297,-73.977918,40.760977,1,3,2011,13,Mid-Day
6.8470417322238,5.3,-73.97862,40.751428,-73.969122,40.760843,1,2,2012,14,Evening
8.46261366724236,12.1,-73.987565,40.760658,-73.988514,40.731593,1,3,2012,19,Night
6.90178591295336,5.7,-73.956655,40.771002,-73.945303,40.77837,5,4,2009,12,Mid-Day
8.12295604858953,9.3,-73.968447,40.767518,-73.989277,40.769453,5,9,2009,13,Mid-Day
10.4767630680484,20,-73.9899826,40.73519135,-73.9816445,40.76091003,5,4,2015,22,Night
12.4469505347808,21.5,-73.965551,40.765924,-73.992872,40.724138,1,10,2014,15,Evening
5.95137832377663,4.1,-73.963469,40.774226,-73.961215,40.769849,1,2,2010,11,Mid-Day
6.03721322982153,5.7,-73.951098,40.785988,-73.96158,40.779937,1,12,2011,10,Mid-Day
7.71244010955227,8.5,-73.984708,40.768423,-73.976186,40.751557,1,6,2011,11,Mid-Day
13.6237068804836,14.5,-73.993702,40.720924,-73.9697,40.763939,2,6,2014,3,Morning
7.59544904605643,6.5,-73.9959,40.7388,-73.9904,40.7569,1,12,2011,14,Evening
9.23426974392632,15,-73.979717,40.752417,-73.998677,40.750217,5,6,2013,12,Mid-Day
14.67971808365,8.92300932642487,-74.01567078,40.71469879,-73.96512604,40.79196548,1,3,2015,22,Night
6.58287470512377,7.3,-73.972652,40.76174,-73.974615,40.756351,1,11,2010,15,Evening
10.1312417740357,10.9,-73.994263,40.752673,-73.963643,40.761303,1,1,2010,1,Night
7.49627466873921,11.7,-73.988983,40.721497,-74.005187,40.715325,1,5,2011,10,Mid-Day
8.07533839677606,10.9,-73.984237,40.765598,-73.987143,40.736413,1,2,2011,7,Morning
9.1109431197467,10.5,-73.968577,40.764413,-73.986667,40.739663,2,11,2009,19,Night
9.68486824392632,8,-74.00114,40.746373,-73.978803,40.752627,1,2,2013,18,Night
6.65413771411525,6.9,-73.988705,40.748189,-73.978297,40.744468,1,6,2010,21,Night
11.7668393811169,13.3,-74.001306,40.724428,-73.971799,40.761962,1,10,2011,16,Evening
10.2461082068509,9.3,-73.978495,40.785277,-73.993772,40.745805,1,10,2009,6,Morning
6.8210976900403,6.5,-73.989535,40.75767,-73.988238,40.774695,3,1,2010,3,Morning
9.60777983177893,10.5,-73.96157837,40.77934265,-73.9686203,40.75442505,1,1,2015,14,Evening
10.2538662188831,10.5,-73.965097,40.761805,-73.99333,40.749397,1,12,2013,21,Night
6.5284589200803,4.9,-73.976963,40.755823,-73.976467,40.765453,1,6,2010,8,Morning
7.56476043661486,17,-73.958445,40.764284,-73.958515,40.760248,1,11,2014,14,Evening
10.88286856327,12.5,-73.987312,40.76866,-74.00467,40.734327,1,1,2013,18,Night
6.941912872654,4,-73.96474457,40.77277756,-73.95906067,40.78052139,1,5,2015,20,Night
6.54351596177317,6.1,-73.988815,40.749252,-74.001947,40.740603,5,4,2009,12,Mid-Day
13.4336776169257,11.5,-73.980158,40.764653,-74.003671,40.738179,1,10,2013,19,Night
8.01599298733449,5.5,-73.995442,40.75447,-74.003552,40.743417,1,9,2012,11,Mid-Day
8.72651371079226,8.92300932642487,-73.991782,40.759463,-73.965572,40.754781,3,4,2010,22,Night
9.06334257685665,8.5,-74.002963,40.708413,-74.005472,40.727053,1,5,2011,1,Night
7.1172994470927,3.5,-73.9829,40.731425,-73.98116,40.729815,1,2,2013,21,Night
11.5426165568221,8.92300932642487,-73.98266602,40.7529871363616,-74.01023,40.714553,2,6,2012,17,Evening
6.59051404033774,2.9,-74.005692,40.738192,-74.0069,40.740697,1,11,2010,21,Night
7.33419870955754,7.3,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,7,2010,8,Morning
8.33798315854923,7,-73.980417,40.778146,-73.964151,40.777244,1,4,2014,15,Evening
10.2440655607369,12.1,-73.975123,40.790352,-73.94545,40.754781,1,4,2012,6,Morning
14.213157546114,19,-74.007357,40.743292,-73.962417,40.779062,1,2,2014,15,Evening
12.1822670145078,8.92300932642487,-73.99335,40.725337,-73.9705,40.79027,6,11,2012,16,Evening
6.24524383242043,6.1,-74.004503,40.74725,-74.003603,40.732468,1,4,2012,23,Night
10.8751305828851,16.9,-73.981682,40.759358,-73.94589,40.754781,2,1,2012,22,Night
7.93700817947201,17.7,-73.968558,40.767258,-73.9816445,40.774308,1,7,2009,5,Morning
9.06417598320881,9.3,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,12,2010,2,Night
7.46498666263673,5.7,-73.98277,40.759187,-73.9946,40.750297,1,5,2012,19,Night
7.78291942510076,8.92300932642487,-73.978177,40.77808,-73.987883,40.764717,2,10,2012,20,Night
9.54255166741508,7,-73.970162,40.762317,-73.980992,40.747377,1,3,2014,19,Night
7.4038991242372,7.3,-73.962263,40.77617,-73.976698,40.792503,1,7,2009,19,Night
7.68496438397072,6.5,-73.96130371,40.7667923,-73.96430969,40.75878143,3,4,2015,22,Night
9.3622599929435,11.3,-73.98444,40.724774,-73.993207,40.758645,2,4,2010,8,Morning
9.6507138541163,9.7,-73.950871,40.7717,-73.980793,40.749376,1,1,2010,16,Evening
12.6766383474957,17.5,-73.991318,40.744927,-73.953777,40.787781,1,10,2014,8,Morning
8.93199804396469,7.7,-73.982092,40.766483,-73.998892,40.73988,1,3,2010,21,Night
7.6007744140801,4.9,-73.97593,40.754228,-73.982737,40.756419,1,3,2011,13,Mid-Day
9.50796661162926,20.5,-73.98266602,40.74588013,-73.95507813,40.77932358,1,5,2015,5,Morning
11.564558664076,16,-73.993863,40.751685,-73.932447,40.764383,1,7,2014,4,Morning
9.59790831744387,10,-73.98808,40.748038,-73.969405,40.760167,1,10,2014,22,Night
5.82926199939655,6.1,-73.98266602,40.7529871363616,-73.9816445,40.754781,2,9,2009,9,Mid-Day
6.84637735336789,6.5,-73.975363,40.745663,-73.969978,40.757715,1,4,2011,16,Evening
7.19210212527346,3.7,-73.993515,40.751997,-73.987525,40.760273,1,3,2011,21,Night
13.5028491334485,11.7,-74.01636,40.704795,-73.994593,40.749569,1,11,2011,14,Evening
7.98557252216465,7,-73.992937,40.725837,-73.980353,40.734395,5,8,2013,2,Night
9.72266652469776,16,-73.990186,40.719024,-73.965174,40.691889,1,8,2014,10,Mid-Day
7.27444320730323,6.6,-73.997987,40.729271,-73.982709,40.739335,2,1,2009,23,Night
12.9703357585492,11.7,-73.989137,40.71898,-73.95107,40.774742,1,3,2011,3,Morning
8.54969198744215,11.3,-73.990082,40.746527,-73.98522,40.72401,1,3,2012,23,Night
8.01535057743235,11,-73.968625,40.76143,-73.977962,40.762157,3,12,2012,14,Evening
10.3846317919402,8.1,-73.982412,40.730625,-73.948589,40.745534,2,3,2009,13,Mid-Day
8.01818115687968,8.1,-73.968247,40.755492,-73.990623,40.757498,1,7,2012,22,Night
12.7868435557858,14.9,-74.005008,40.707282,-73.995907,40.759195,1,6,2011,21,Night
7.27733036626367,8.5,-73.99345,40.727492,-74.010275,40.719169,1,4,2011,22,Night
8.72902515302246,8.5,-73.988338,40.737423,-73.976748,40.758885,3,7,2009,15,Evening
9.45204118353483,10.5,-73.98236,40.76837,-73.998708,40.745382,1,10,2010,15,Evening
6.48280185020149,4.9,-73.990043,40.729513,-73.996293,40.723634,1,7,2009,21,Night
13.1829044940702,12.5,-73.9745,40.754835,-73.999653,40.713923,1,1,2011,18,Night
12.576331135521,16.5,-73.944116,40.788111,-73.993981,40.759974,1,8,2014,13,Mid-Day
11.3934711920553,8.9,-73.972013,40.75541,-73.99838,40.723905,1,9,2009,19,Night
11.3739303623489,10.9,-74.008332,40.711735,-73.991492,40.750455,5,1,2009,18,Night
8.26876357109961,7.7,-73.973525,40.792382,-73.949822,40.777057,1,1,2012,0,Night
7.74840508531951,5.7,-73.999117,40.719297,-73.985422,40.717912,5,12,2010,21,Night
8.4317247257176,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.754781,2,2,2014,23,Night
10.0760507210516,15.5,-73.96897125,40.76073074,-73.9941864,40.75014877,3,6,2015,8,Morning
10.6833337503742,8.5,-73.993327,40.747387,-74.01019,40.714392,1,7,2010,10,Mid-Day
8.98776008842833,7.7,-73.989127,40.726791,-74.011188,40.713335,1,4,2012,4,Morning
8.62871781504512,8.92300932642487,-73.98266602,40.77128,-73.97376,40.751207,6,4,2012,16,Evening
6.90266654991364,3.5,-73.963547,40.771194,-73.963431,40.775176,1,3,2014,19,Night
7.01150885492228,7.3,-73.954647,40.765655,-73.950005,40.786248,2,9,2009,15,Evening
10.1932472434082,14.1,-73.97957,40.746718,-73.9524,40.78082,1,6,2011,9,Mid-Day
9.53337352907312,9.7,-74.005906,40.735928,-73.9827,40.777227,1,4,2011,5,Morning
9.29346679873345,8.5,-73.97123,40.751252,-73.990105,40.734193,3,9,2013,21,Night
8.58504203039724,7.5,-73.982112,40.731967,-73.97598,40.75012,1,7,2014,4,Morning
7.99048623270005,9.3,-73.999306,40.717231,-73.975608,40.724225,1,3,2010,19,Night
8.3917859119171,8.9,-73.956523,40.783907,-73.980963,40.78466,1,11,2010,8,Morning
5.94893346586067,8.1,-73.991983,40.744233,-73.988938,40.748282,1,1,2010,19,Night
10.6903856977548,11.5,-73.985952,40.726677,-73.963432,40.711467,1,4,2013,2,Night
7.87044385066205,8.1,-73.968351,40.762265,-73.990636,40.761204,1,2,2010,12,Mid-Day
13.4976939883708,20.5,-73.954938,40.769195,-73.992197,40.750712,1,7,2013,13,Mid-Day
7.74568858023413,6.5,-73.980325,40.765073,-73.991783,40.749867,1,6,2009,23,Night
7.36068786493955,5.7,-73.982151,40.772528,-73.981531,40.783538,1,10,2009,18,Night
7.26779751675302,4.5,-73.98461,40.769478,-73.993257,40.757482,4,6,2011,10,Mid-Day
