fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,RF_pred_cnt
8.2,-73.984383,40.760555,-73.987783,40.740028,1.0,2009,4,21,3,8.027799999999996
12.5,-73.956778,40.771205,-73.98128100000001,40.735593,1.0,2011,10,10,1,10.799
7.7,-73.957788,40.761912,-73.97675699999999,40.752140000000004,1.0,2012,3,6,2,8.204800000000004
9.5,-73.94601999999999,40.773137,-73.967112,40.763527,1.0,2013,4,14,1,10.1408
4.9,-73.992052,40.725477000000005,-73.99195,40.734812,1.0,2010,5,8,2,5.269999999999992
15.0,-73.97971700000001,40.752417,-73.998677,40.750217,5.0,2013,6,12,1,9.569400000000002
7.5,-73.997164,40.76282,-73.983096,40.763011999999996,2.0,2013,12,1,3,7.647399999999999
7.3,-73.988547,40.748765,-74.000815,40.718127,1.0,2011,12,21,3,10.504400000000023
11.0,-73.987373,40.741797,-73.979487,40.760929,2.0,2014,8,15,0,9.236799999999999
4.1,-73.971979,40.782112,-73.966392,40.789885,2.0,2009,12,17,0,5.791799999999991
8.0,-73.989335,40.744471000000004,-73.9816445,40.688282,1.0,2014,4,14,1,13.287000000000003
4.0,-73.98403931,40.73181534,-73.97901154,40.73604965,2.0,2015,2,2,3,6.0532
12.5,-73.967825,40.76291,-73.98294,40.754475,5.0,2014,4,14,1,10.756
11.5,-74.01000214,40.73476028,-73.98092651,40.763599400000004,1.0,2015,4,4,2,13.324
7.7,-73.979916,40.758934,-73.99998000000001,40.738258,1.0,2011,6,18,0,8.846400000000003
4.9,-73.974252,40.763983,-73.979582,40.77113,1.0,2009,1,21,3,6.5004
3.7,-73.96587199999999,40.758702,-73.97207900000001,40.756883,1.0,2009,5,1,3,5.471399999999995
6.9,-73.99015,40.74434,-74.005672,40.727185,3.0,2011,8,22,3,8.21760000000001
8.0,-73.98266602,40.773565000000005,-73.984275,40.691732,1.0,2013,2,11,1,8.555399999999999
6.0,-73.97414300000001,40.756572,-73.980078,40.755072,1.0,2012,12,23,3,7.539533333333329
6.5,-73.971815,40.757395,-73.989667,40.739922,1.0,2010,9,23,3,7.962999999999993
7.7,-73.972923,40.752008000000004,-74.00267,40.760690000000004,1.0,2010,5,7,2,7.975799999999995
11.0,-74.00322723,40.73879623,-73.97682953,40.72738266,1.0,2015,1,19,3,9.414860000000001
8.5,-73.988176,40.796395000000004,-74.00578,40.741177,2.0,2011,9,22,3,11.934400000000014
9.3,-74.00814,40.73415,-73.982013,40.750808,5.0,2010,4,11,1,9.160799999999984
10.5,-73.98266602,40.766026000000004,-73.9816445,40.743008,2.0,2013,4,20,3,11.25128
11.3,-73.991796,40.735502000000004,-73.988405,40.764253000000004,1.0,2010,4,19,3,9.150799999999998
6.0,-74.01175699999999,40.709621999999996,-74.003105,40.727612,1.0,2013,8,0,3,8.25819999999999
16.5,-73.98266602,40.75298713636171,-73.93659973,40.79654312,1.0,2015,2,16,0,11.43466
10.0,-73.984996,40.742111,-74.00115,40.733551,1.0,2014,9,1,3,7.4688
6.0,-73.981585,40.747037,-73.992367,40.752332,6.0,2014,1,19,3,7.239199999999999
16.0,-74.01581,40.717702,-73.99018199999999,40.75205,5.0,2012,11,9,1,12.69822
8.7,-73.995199,40.725269,-74.00901999999999,40.704390000000004,1.0,2009,3,19,3,9.995800000000006
5.3,-73.996335,40.737142,-73.980721,40.733559,1.0,2012,4,7,2,7.104999999999993
8.0,-73.982925,40.764651,-73.9816445,40.724244,1.0,2013,6,20,3,12.410900000000005
10.5,-73.958887,40.76388,-73.968377,40.759762,1.0,2013,8,13,1,7.041
8.5,-73.97125799999999,40.766521000000004,-73.991221,40.750246999999995,1.0,2014,5,21,3,10.419
10.0,-73.98224640000001,40.77160263,-73.97576904,40.76100159,1.0,2015,3,17,0,8.079
8.5,-73.96398,40.775214,-73.975765,40.787129,1.0,2010,1,20,3,6.409000000000008
8.0,-74.00534499999999,40.740448,-73.9816445,40.739767,1.0,2012,6,2,3,10.494199999999982
7.0,-73.995705,40.759646999999994,-73.979222,40.75783,1.0,2013,10,6,2,7.933866666666667
6.0,-74.00008000000001,40.74838,-74.00875,40.73186,1.0,2014,6,12,1,7.738999999999999
8.5,-73.961205,40.806618,-73.953781,40.787825,1.0,2011,12,9,1,7.8264000000000005
8.0,-73.98266602,40.75298713636171,-73.9853,40.733567,2.0,2014,2,7,2,8.44248
14.5,-73.967712,40.802815,-73.99382,40.762278,2.0,2014,10,18,0,12.8232
7.3,-73.98266602,40.797292,-73.9816445,40.800727,3.0,2010,11,19,3,7.577700000000009
4.9,-73.98172199999999,40.730107000000004,-73.97518000000001,40.741446999999994,1.0,2012,3,1,3,7.072400000000002
12.5,-73.96667,40.79374,-73.97612,40.75867,6.0,2013,1,19,3,9.0566
6.5,-73.991801,40.738338,-73.980815,40.730588,1.0,2013,10,20,3,7.2532000000000005
6.0,-73.979952,40.762283000000004,-73.991427,40.751490000000004,1.0,2013,5,14,1,9.2542
6.5,-74.00474200000001,40.737558,-74.00853000000001,40.724722,1.0,2014,6,7,2,6.7864
14.0,-73.99413299999999,40.751191999999996,-73.997072,40.766935,1.0,2014,4,12,1,9.351799999999999
21.0,-73.974525,40.778292,-73.936192,40.754780999999994,1.0,2014,10,22,3,13.449520000000001
17.5,-73.996895,40.722992,-73.96271999999999,40.767487,1.0,2013,7,14,1,15.023400000000002
15.7,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,4,11,1,7.173515238095223
19.5,-73.978212,40.78848,-73.989192,40.74324,5.0,2012,10,10,1,12.217000000000013
2.9,-73.98749000000001,40.760224,-73.985179,40.760259999999995,1.0,2011,9,3,2,4.621199999999998
11.5,-73.9731,40.758717,-73.98498199999999,40.729002,5.0,2014,9,11,1,11.433159999999999
19.0,-74.009364,40.705009999999994,-73.97991800000001,40.743774,1.0,2013,3,8,2,15.443939999999971
12.0,-73.974848,40.755623,-73.980777,40.774093,1.0,2012,12,12,1,7.634200000000006
16.0,-73.99265,40.72377,-73.9822,40.764759999999995,2.0,2014,10,14,1,14.914399999999999
4.5,-73.969812,40.763047,-73.961332,40.768912,2.0,2010,1,12,1,5.175199999999996
5.7,-73.997858,40.746065,-73.985955,40.760107,1.0,2010,12,9,1,7.201200000000005
8.1,-73.976329,40.753029,-73.98186899999999,40.728849,1.0,2009,1,9,1,8.591600000000014
4.5,-74.002597,40.750003,-73.991037,40.751201,2.0,2014,12,3,2,6.8238
7.7,-73.994592,40.740477,-73.982392,40.766935,1.0,2009,10,11,1,8.64359999999999
4.9,-73.97429100000001,40.763269,-73.983726,40.758812,4.0,2011,8,12,1,7.14260000000001
8.1,-73.97144499999999,40.746241999999995,-73.963027,40.7734,1.0,2011,9,9,1,8.1914
7.0,-74.00179291,40.7215004,-73.98373413,40.71502686,1.0,2015,5,19,3,8.637799999999993
7.0,-73.99705,40.725757,-74.006527,40.710192,1.0,2013,1,20,3,8.917599999999995
12.9,-73.986797,40.756503,-73.954817,40.777915,1.0,2010,8,19,3,10.362999999999992
6.1,-73.979387,40.781527000000004,-73.9621,40.80062,4.0,2011,2,20,3,6.513999999999992
9.5,-73.98615,40.734646999999995,-73.998997,40.749520000000004,1.0,2014,8,18,0,8.371
10.1,-73.98840799999999,40.774491,-73.969966,40.758931,1.0,2010,6,18,0,8.322599999999996
6.9,-73.988025,40.74799,-73.97320699999999,40.764078000000005,2.0,2011,8,20,3,9.722199999999994
6.5,-73.95013,40.711087,-73.96663199999999,40.71058,1.0,2013,3,23,3,6.005879999999999
18.5,-74.006848,40.730565000000006,-73.95863299999999,40.775684999999996,1.0,2014,9,21,3,17.20786
7.3,-73.993061,40.75298713636171,-73.98098399999999,40.754780999999994,1.0,2012,4,2,3,10.110000000000017
16.5,-74.015662,40.704817999999996,-73.992242,40.74263,1.0,2012,7,14,1,13.185600000000006
6.5,-73.953965,40.76637,-73.971245,40.746134999999995,1.0,2011,8,15,0,8.826599999999997
10.5,-73.99281311,40.75853348,-73.99662781,40.73208618,1.0,2015,3,21,3,10.563880000000001
9.0,-73.971765,40.75951,-73.98713000000001,40.72947,2.0,2013,8,1,3,10.82416
5.0,-73.96715546,40.75616455,-73.97216797,40.74969864,1.0,2015,2,14,1,6.476999999999999
4.5,-73.955706,40.779737,-73.961877,40.779494,1.0,2014,5,12,1,6.116200000000001
6.1,-73.954461,40.781108,-73.953391,40.764842,1.0,2009,3,6,2,6.541199999999996
7.7,-73.98199,40.752497,-73.99051700000001,40.763103,2.0,2010,8,10,1,6.615999999999994
4.5,-73.976896,40.754414000000004,-73.972563,40.759256,1.0,2014,12,8,2,7.227399999999999
4.9,-73.97001800000001,40.753368,-73.962542,40.767027,2.0,2010,12,23,3,6.589199999999995
10.0,-74.00715500000001,40.732349,-73.983678,40.76095,1.0,2013,1,6,2,13.9111
7.7,-73.97577,40.751752,-73.955352,40.774178000000006,6.0,2011,8,18,0,8.361400000000016
6.5,-74.006782,40.73944,-74.00513199999999,40.721583,5.0,2009,2,3,2,7.339000000000001
10.5,-74.001972,40.734998,-73.981498,40.743742,1.0,2011,12,20,3,9.17399999999999
9.0,-74.003781,40.742082,-73.994688,40.723531,1.0,2013,7,19,3,9.112000000000002
4.1,-73.996372,40.761708,-73.987077,40.76435,1.0,2011,7,21,3,5.542400000000005
6.9,-74.004224,40.722029,-73.999009,40.734188,1.0,2009,7,9,1,5.416599999999987
6.1,-73.993662,40.741673,-73.983818,40.760507000000004,3.0,2010,4,0,3,7.246599999999992
12.5,-73.979652,40.748540000000006,-74.000367,40.758113,2.0,2009,5,13,1,7.4260000000000055
8.9,-74.016001,40.714712,-74.00009200000001,40.740601,1.0,2012,1,13,1,10.163600000000006
4.5,-73.979201,40.785084000000005,-73.98230500000001,40.774982,1.0,2010,1,18,0,5.7766000000000055
8.0,-73.98266602,40.77406,-73.97709300000001,40.758697,1.0,2014,9,16,0,8.5456
8.1,-73.988315,40.748352000000004,-73.989682,40.774553000000004,3.0,2010,12,4,2,7.743799999999988
9.5,-73.97879791,40.76435471,-73.97288513,40.78422546,1.0,2015,6,20,3,8.2552
16.5,-73.990988,40.75517,-73.963335,40.810708,5.0,2011,4,9,1,13.958699999999968
9.0,-73.974274,40.762738,-73.955529,40.769782,1.0,2012,10,17,0,7.938000000000002
5.7,-73.997523,40.725677000000005,-73.991108,40.717825,2.0,2010,12,17,0,6.8237999999999825
8.0,-73.98432,40.743382000000004,-73.9816445,40.783425,2.0,2009,9,21,3,11.683600000000013
3.3,-73.960817,40.761028,-73.95693299999999,40.766495,1.0,2010,6,8,2,4.950799999999992
4.0,-73.985538,40.727177000000005,-73.97643199999999,40.728763,1.0,2013,7,3,2,6.6886
10.5,-73.973355,40.785059999999994,-73.986235,40.758395,1.0,2009,6,13,1,9.743199999999984
5.0,-73.984697,40.77922,-73.978427,40.788232,1.0,2012,11,21,3,6.184999999999999
20.9,-73.95190600000001,40.777834000000006,-74.013901,40.715134,1.0,2011,4,6,2,15.22200000000004
5.5,-74.012338,40.716031,-74.004496,40.721646,1.0,2013,3,11,1,6.562799999999995
3.3,-73.98279699999999,40.74933,-73.97780999999999,40.754678999999996,3.0,2009,5,1,3,7.718599999999991
7.7,-73.972336,40.765156,-73.99123399999999,40.750003,2.0,2012,6,16,0,9.092800000000006
9.0,-73.972196,40.756862,-73.98966899999999,40.739345,1.0,2012,10,17,0,9.024400000000002
5.5,-73.98530579,40.71854019,-73.97837067,40.72887039,1.0,2015,5,17,0,7.59720000000001
4.5,-73.97839599999999,40.753219,-73.971284,40.755373,2.0,2009,4,13,1,5.571066666666664
13.7,-73.953603,40.779203,-73.995763,40.726701,3.0,2011,9,23,3,14.230599999999988
4.5,-74.002767,40.724987,-73.997287,40.719357,1.0,2013,7,23,3,7.181399999999998
4.9,-73.948947,40.784875,-73.94998299999999,40.79302,5.0,2011,3,21,3,6.473199999999983
4.9,-73.990263,40.756279,-73.992019,40.749919,1.0,2010,4,4,2,5.222399999999994
4.9,-74.008649,40.733025,-74.002421,40.739521999999994,1.0,2009,11,14,1,5.773799999999998
8.1,-73.989572,40.772897,-73.99006,40.751495,1.0,2009,8,14,1,8.525400000000005
6.9,-73.975817,40.754816999999996,-73.990581,40.751,1.0,2010,11,20,3,6.745999999999995
7.0,-73.98072052,40.76441574,-73.97852325,40.77561569,1.0,2015,2,22,3,7.434
10.5,-73.980947,40.762612,-73.95845,40.778293,2.0,2012,11,15,0,9.037119999999993
5.5,-74.005583,40.740728000000004,-74.003423,40.748705,1.0,2012,9,13,1,5.533999999999997
13.3,-73.98895300000001,40.71877,-73.99245,40.754780999999994,1.0,2011,12,1,3,13.524800000000008
11.0,-73.978813,40.766967,-73.96691,40.798669,2.0,2014,5,18,0,10.88548
9.7,-73.937177,40.804687,-73.956525,40.781017,1.0,2011,12,7,2,9.382199999999994
5.7,-73.982017,40.756338,-73.980987,40.745442,1.0,2012,3,16,0,6.900199999999996
12.5,-73.98509200000001,40.727687,-73.992886,40.753805,1.0,2009,9,11,1,10.42939999999999
8.0,-73.991447,40.75005,-73.934919,40.769477,2.0,2014,6,20,3,14.719520000000005
13.0,-73.95688299999999,40.7682,-73.98232,40.756283,2.0,2013,3,17,0,13.413919999999997
10.5,-73.98236,40.768370000000004,-73.998708,40.745382,1.0,2010,10,15,0,9.524000000000013
6.5,-73.98258,40.761702,-73.987658,40.750952000000005,1.0,2014,5,19,3,8.676
8.0,-73.98266602,40.75298713636171,-73.994842,40.740035,2.0,2010,10,20,3,8.73320000000002
7.3,-73.944649,40.779475,-73.963939,40.756514,1.0,2011,7,21,3,8.255000000000011
7.7,-73.989908,40.734016,-73.989112,40.757678000000006,2.0,2012,8,2,3,8.278000000000008
6.0,-73.96044159,40.78167725,-73.96875763,40.76980972,1.0,2015,4,18,0,7.7476
5.5,-73.991912,40.759983,-73.98033199999999,40.754377000000005,1.0,2014,1,7,2,7.734
4.0,-73.984042,40.73195,-73.984372,40.737627,1.0,2012,11,5,2,6.034199999999996
2.5,-73.98266602,40.75298713636171,-73.99651,40.74532,2.0,2009,5,19,3,7.604920000000003
8.0,-73.978279,40.724843,-74.00277,40.723674,2.0,2011,3,21,3,6.57999999999999
11.0,-73.97215271,40.75949478,-73.9896698,40.76268768,1.0,2015,4,16,0,10.102
8.0,-73.98510300000001,40.746277,-74.008319,40.732685,2.0,2013,11,0,3,8.718399999999999
9.5,-73.979794,40.776106,-73.99426600000001,40.749321,1.0,2013,8,13,1,13.5954
12.0,-73.99645996,40.73311996,-74.01030731,40.71149063,1.0,2015,6,14,1,10.307799999999991
9.3,-74.007988,40.737547,-73.971662,40.757862,2.0,2009,12,5,2,11.23560000000001
10.0,-73.94873047,40.78894043,-73.9719162,40.76297379,1.0,2015,6,23,3,10.4982
3.7,-73.97749499999999,40.746767,-73.97459,40.751052,3.0,2010,10,17,0,5.532600000000001
13.7,-73.993895,40.758802,-73.99279,40.720197,5.0,2012,6,11,1,13.995799999999994
13.0,-74.008125,40.738935,-73.980522,40.759953,2.0,2013,1,14,1,14.20366
13.5,-73.97665500000001,40.75186,-73.98938299999999,40.723147,3.0,2013,1,2,3,10.969479999999999
5.3,-73.975862,40.752165000000005,-73.988652,40.748732000000004,2.0,2012,2,21,3,6.0581333333333225
8.5,-73.99304962,40.72013474,-74.00648499,40.73341751,1.0,2015,4,1,3,7.210799999999998
4.1,-73.953769,40.766935,-73.95915,40.759572,2.0,2010,7,11,1,6.363199999999983
6.9,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,1,13,1,8.600399999999997
7.5,-73.98633575,40.7441864,-73.97676086,40.75625229,1.0,2015,5,11,1,7.661800000000001
5.3,-74.010468,40.703142,-73.999873,40.71414,5.0,2010,1,11,1,6.667999999999993
8.0,-73.98266602,40.771242,-73.95456,40.767247,1.0,2013,5,23,3,10.3942
6.1,-73.958197,40.781679,-73.960162,40.770235,1.0,2011,10,14,1,6.401540000000009
8.0,-73.98463000000001,40.72462,-73.9816445,40.770474,1.0,2009,8,6,2,11.669800000000016
19.5,-73.995765,40.75298713636171,-73.991912,40.747547,1.0,2013,9,7,2,6.447733333333334
5.3,-74.00482,40.740775,-73.998542,40.751096999999994,1.0,2011,5,22,3,5.789200000000006
17.5,-73.967872,40.761357000000004,-73.966445,40.789336999999996,1.0,2014,5,12,1,8.333200000000001
5.5,-73.95195,40.78147,-73.94816999999999,40.77406,1.0,2014,12,15,0,5.1533999999999995
8.0,-74.009602,40.726243,-73.994676,40.750445,1.0,2013,10,16,0,11.138739999999997
7.3,-73.97394,40.791837,-73.979297,40.772678000000006,1.0,2011,4,12,1,6.447199999999994
7.3,-74.016947,40.708877,-74.009297,40.710634999999996,1.0,2011,12,11,1,4.863600000000007
4.1,-73.977293,40.76305,-73.98411999999999,40.759873,1.0,2010,2,23,3,5.496799999999999
7.5,-74.00610352,40.73495865,-74.00343323,40.74752045,2.0,2015,2,15,0,7.059120000000001
10.1,-73.985068,40.778977000000005,-73.94899699999999,40.771702000000005,1.0,2010,3,9,1,11.281600000000006
10.5,-73.98264300000001,40.777053,-73.97516999999999,40.760813,1.0,2012,11,10,1,7.8176000000000005
12.5,-74.01214499999999,40.709522,-73.993482,40.748283,5.0,2014,5,16,0,13.169000000000008
6.1,-73.98429200000001,40.745788,-73.965783,40.761225,1.0,2009,10,3,2,8.677799999999989
7.5,-73.963522,40.774473,-73.967392,40.793707,1.0,2014,3,14,1,7.595400000000001
6.9,-73.981967,40.772912,-73.964573,40.767982,1.0,2011,11,18,0,7.308199999999993
11.0,-74.00624,40.751267999999996,-73.97978,40.731018,1.0,2013,9,23,3,11.268799999999999
21.5,-73.960806,40.811953,-73.99550699999999,40.749827,1.0,2013,6,17,0,16.001
5.0,-73.975655,40.786673,-73.972977,40.795745000000004,2.0,2014,5,22,3,5.41
8.5,-73.993662,40.735982,-73.978451,40.765003,1.0,2011,2,8,2,9.587599999999995
8.0,-73.971727,40.760247,-73.9816445,40.76818,1.0,2012,3,13,1,7.2896
7.0,-74.002792,40.760515000000005,-74.00441500000001,40.741973,1.0,2014,5,12,1,7.793599999999999
9.0,-73.97223663,40.74961472,-73.97931671,40.72754669,1.0,2015,3,18,0,10.6398
6.0,-74.016257,40.710357,-74.00886,40.71092,5.0,2012,9,20,3,6.238400000000005
4.5,-73.97394,40.791506,-73.966737,40.80396,1.0,2011,12,16,0,6.090199999999999
16.5,-73.956551,40.786884,-73.975534,40.75493,1.0,2014,12,9,1,12.49466
8.0,-73.992385,40.743538,-73.9816445,40.754780999999994,1.0,2010,12,9,1,7.5562000000000005
11.3,-74.005425,40.727199,-73.96700200000001,40.69442,1.0,2010,2,21,3,12.940999999999953
9.7,-73.984725,40.742571999999996,-73.97813000000001,40.764697,1.0,2010,5,14,1,8.77079999999998
4.9,-74.002832,40.735628999999996,-73.998659,40.745047,1.0,2012,2,21,3,5.377999999999997
6.5,-73.980173,40.744067,-73.995823,40.749478,1.0,2012,8,18,0,7.521199999999996
13.5,-74.00728000000001,40.727743,-73.972065,40.755472,1.0,2013,2,0,3,15.554179999999997
10.0,-73.958603,40.764696,-73.981624,40.73669,1.0,2013,11,21,3,12.1202
12.0,-73.954788,40.780312,-73.983412,40.734942,1.0,2013,5,20,3,14.475999999999997
10.1,-73.99211600000001,40.737493,-73.972768,40.761151,1.0,2011,10,11,1,8.961800000000009
13.0,-73.981753,40.746052,-73.947497,40.771117,6.0,2013,7,21,3,12.691060000000004
5.5,-73.963603,40.77425,-73.955635,40.776632,3.0,2013,11,19,3,5.6384
10.1,-73.95918,40.781,-73.98114699999999,40.754863,1.0,2012,7,9,1,9.859399999999996
11.5,-73.967268,40.763048,-73.95436,40.789752,1.0,2013,4,18,0,8.319000000000003
3.7,-73.99465500000001,40.75072,-73.989937,40.756583,2.0,2009,9,12,1,6.158599999999994
7.5,-74.0042,40.733495,-74.00004,40.724012,3.0,2012,9,15,0,6.693200000000004
8.5,-73.998232,40.735547,-73.982763,40.759637,1.0,2014,8,7,2,9.2668
8.5,-73.986097,40.726679,-73.964721,40.759122,1.0,2009,9,23,3,11.3322
4.1,-74.003497,40.738966999999995,-73.995605,40.744997999999995,5.0,2010,5,18,0,5.523999999999999
10.9,-73.967341,40.756515,-73.981617,40.778391,3.0,2011,11,21,3,10.72599999999999
5.3,-73.988598,40.759021999999995,-73.99619799999999,40.76741,2.0,2012,1,3,2,6.151599999999999
19.3,-74.01590300000001,40.71141,-73.954777,40.765363,1.0,2009,1,9,1,16.8224
6.1,-73.9742,40.794872999999995,-73.9583,40.802946999999996,1.0,2010,6,23,3,6.2576
8.9,-73.950485,40.783367,-73.971191,40.757979,1.0,2010,2,8,2,9.431000000000019
3.7,-73.974527,40.750962,-73.9751,40.74599,1.0,2012,7,17,0,6.0532000000000075
4.1,-73.959659,40.763493,-73.95143900000001,40.769988,1.0,2009,11,23,3,5.264199999999999
4.0,-74.01442719,40.71455383,-74.00930786,40.71531296,1.0,2015,3,2,3,4.988600000000002
9.0,-73.97652435,40.75686646,-73.96230316,40.77912521,1.0,2015,3,9,1,9.2592
9.5,-73.954541,40.763993,-73.96820699999999,40.760557,1.0,2013,7,10,1,8.362
14.5,-73.972612,40.744902,-73.98179,40.773596999999995,1.0,2013,10,19,3,10.285400000000001
8.0,-73.99454300000001,40.74033,-73.990481,40.758742,1.0,2013,5,17,0,9.632599999999998
5.0,-73.969622,40.748802000000005,-73.960337,40.761757,1.0,2014,7,22,3,7.045599999999999
14.0,-73.95603299999999,40.78453,-73.97662199999999,40.759187,1.0,2014,12,7,2,11.471599999999999
4.5,-73.98510999999999,40.741875,-73.986828,40.733963,1.0,2011,3,12,1,5.359200000000003
10.5,-73.949044,40.724389,-73.989405,40.716802,1.0,2009,9,2,3,7.532000000000003
8.5,-73.990895,40.755988,-73.97223699999999,40.782305,1.0,2009,8,19,3,8.926799999999998
8.9,-73.99379300000001,40.741537,-73.99210699999999,40.770688,1.0,2011,3,22,3,8.59899999999999
7.0,-74.001088,40.731434,-74.00083199999999,40.741862,2.0,2013,3,20,3,7.0184
4.9,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2011,1,10,1,11.183600000000071
6.5,-73.984677,40.736782,-74.001437,40.751385,5.0,2012,3,22,3,7.372600000000007
14.5,-73.956898,40.780001,-74.002747,40.748738,1.0,2014,4,20,3,17.287059999999993
6.9,-73.94795699999999,40.776494,-73.966223,40.762076,1.0,2009,10,13,1,7.696400000000012
9.3,-73.972422,40.756295,-73.989148,40.728478,1.0,2011,11,18,0,9.594200000000011
8.1,-74.004275,40.718492,-73.98535,40.727663,1.0,2011,1,13,1,6.923400000000007
6.1,-73.982825,40.739568,-73.992677,40.730167,4.0,2012,2,0,3,6.479599999999993
4.5,-73.955205,40.777665,-73.95487800000001,40.78249,2.0,2013,1,9,1,5.453400000000001
4.5,-73.96934499999999,40.765987,-73.96115400000001,40.769926,1.0,2010,11,23,3,5.463000000000003
5.3,-73.981426,40.763866,-73.97385600000001,40.756356,1.0,2009,9,11,1,6.030599999999994
5.3,-73.986632,40.739598,-73.977678,40.75011,2.0,2009,10,20,3,5.744599999999999
15.0,-73.96170699999999,40.76014,-73.980497,40.754523999999996,1.0,2014,6,9,1,9.752999999999998
6.1,-73.999841,40.729392,-73.988925,40.730889000000005,2.0,2011,10,18,0,5.3161999999999985
14.5,-73.999317,40.743992,-73.97223000000001,40.796308,1.0,2009,12,14,1,13.710400000000021
