pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,Predicted_values
-73.964985,40.759758000000005,-73.986643,40.730002,1,2009,6,16,0,9.74600000000001
-73.949347,40.785538,-73.937085,40.805116999999996,1,2009,6,16,0,7.7255999999999965
-73.988543,40.749687,-73.973905,40.76417,1,2009,6,16,0,8.578599999999991
-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,2009,6,16,0,5.250399999999994
-74.00074000000001,40.720285,-74.178053,40.695586999999996,1,2009,6,16,0,10.666199999999998
-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,2009,6,16,0,8.87139999999999
-73.98253299999999,40.76194,-73.86478000000001,40.77032,1,2009,6,16,0,8.862000000000004
-73.938777,40.757383000000004,-73.926695,40.771173,1,2009,6,16,0,8.966399999999988
-73.97485999999999,40.761463,-73.982057,40.752893,1,2009,6,16,0,6.236800000000003
-73.954737,40.769655,-73.960627,40.78093,1,2009,6,16,0,5.155999999999982
-73.96862800000001,40.764537,-73.955862,40.772702,1,2009,6,16,0,6.133600000000009
-73.936032,40.76747,-73.879892,40.769318,1,2009,6,16,0,9.569799999999985
-73.972385,40.786986999999996,-73.98065,40.778252,1,2009,6,16,0,5.378999999999992
-73.87239699999999,40.773882,-73.98218299999999,40.762372,1,2009,6,16,0,11.818200000000006
-73.953078,40.786945,-73.961205,40.771885,1,2009,6,16,0,6.009400000000005
-74.010133,40.720690000000005,-74.007462,40.741085,1,2009,6,16,0,8.534600000000001
-73.885215,40.772903,-73.96116500000001,40.771972,1,2009,6,16,0,7.799000000000006
-73.966453,40.773302,-74.002802,40.760578,1,2009,6,16,0,10.731999999999994
-73.997457,40.736698,-73.98021800000001,40.749062,1,2009,6,16,0,7.541199999999987
-73.978615,40.753438,-74.0054,40.726862,1,2009,6,16,0,9.613200000000008
-73.981185,40.733208000000005,-73.975432,40.74139,1,2009,6,16,0,5.586599999999987
-73.984282,40.737372,-73.98388299999999,40.745558,1,2009,6,16,0,5.764799999999996
-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1,2009,6,16,0,5.647399999999991
-73.86209000000001,40.768017,-73.86469,40.769802,1,2009,6,16,0,9.583999999999982
-73.98210300000001,40.768427,-73.988925,40.747968,1,2009,6,16,0,8.407800000000014
-73.99157,40.729372999999995,-73.991095,40.753527000000005,1,2009,6,16,0,9.209400000000008
-73.96194799999999,40.778038,-73.86475,40.770837,1,2009,6,16,0,11.294999999999987
-73.78216,40.644255,-73.782175,40.644248,1,2009,6,16,0,6.383240000000002
-73.998913,40.725046999999996,-73.979312,40.761617,1,2009,6,16,0,12.218800000000023
-73.99464,40.76574,-73.99211,40.759125,1,2009,6,16,0,5.538399999999998
-73.99065,40.751048,-73.999317,40.733447,1,2009,6,16,0,7.099599999999992
-73.974467,40.757388,-73.872945,40.774370000000005,1,2009,6,16,0,9.982399999999995
-73.965618,40.76265,-73.966563,40.770298,1,2009,6,16,0,5.266200000000004
-74.008495,40.704547999999996,-73.981195,40.756098,1,2009,6,16,0,15.168999999999974
-73.980172,40.783888,-74.009985,40.720838,1,2009,6,16,0,15.837200000000012
-73.962685,40.755917,-73.95765,40.756527,1,2009,6,16,0,5.517999999999996
-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1,2009,6,16,0,6.561400000000004
-73.988192,40.73798,-73.97270999999999,40.745888,1,2009,6,16,0,7.954400000000006
-73.98089499999999,40.730695000000004,-73.993663,40.731893,1,2009,6,16,0,5.8616
-73.98557199999999,40.778197999999996,-73.94801,40.795558,1,2009,6,16,0,10.796400000000002
-73.986323,40.746015,-73.9883,40.779146999999995,1,2009,6,16,0,9.491200000000003
-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,2009,6,16,0,5.260200000000002
-73.952283,40.786417,-73.969515,40.760508,1,2009,6,16,0,8.74540000000001
-73.977758,40.773807,-73.954205,40.785342,1,2009,6,16,0,8.426800000000016
-73.97229,40.762373,-73.96963199999999,40.802137,1,2009,6,16,0,11.338399999999996
-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,2009,6,16,0,12.94554000000001
-74.001847,40.735748,-74.010318,40.723478,1,2009,6,16,0,7.411200000000015
-73.979712,40.749385,-73.997277,40.716765,1,2009,6,16,0,11.534000000000013
-73.99126,40.750425,-73.98527299999999,40.757458,1,2009,6,16,0,6.150799999999998
-73.984465,40.764503000000005,-73.980502,40.769816999999996,1,2009,6,16,0,5.880800000000002
-73.93701,40.759737,-73.929422,40.760728,1,2009,6,16,0,9.46199999999998
-74.005247,40.743317,-74.018465,40.729005,1,2009,6,16,0,8.250220000000011
-73.955588,40.779532,-73.959498,40.768588,1,2009,6,16,0,5.114400000000005
-73.928512,40.763577000000005,-73.915862,40.754622999999995,1,2009,6,16,0,11.005399999999986
-73.959423,40.774183,-73.973047,40.762966999999996,1,2009,6,16,0,6.702000000000009
-73.981837,40.766068,-73.98083199999999,40.756062,1,2009,6,16,0,6.7246000000000015
-74.001563,40.716004999999996,-73.99077199999999,40.70317,1,2009,6,16,0,7.308399999999995
-73.996217,40.742993,-74.006835,40.728747,1,2009,6,16,0,7.0246
-73.989563,40.759203,-73.981603,40.779728000000006,1,2009,6,16,0,7.200399999999997
-73.98358,40.72617,-73.996647,40.72128,1,2009,6,16,0,6.562600000000001
-73.97349,40.79465,-73.954487,40.783784999999995,1,2009,6,16,0,7.638
-73.95121999999999,40.774347,-73.959327,40.767235,1,2009,6,16,0,5.096199999999992
-73.98253199999999,40.77225,-73.96645500000001,40.763553,1,2009,6,16,0,7.954400000000011
-73.966042,40.754247,-74.01384,40.702325,1,2009,6,16,0,16.83880000000003
-73.96436700000001,40.771158,-73.974587,40.76175,1,2009,6,16,0,6.422400000000004
-73.953792,40.785340000000005,-73.963557,40.768583,1,2009,6,16,0,6.535199999999998
-73.965017,40.806605,-73.952362,40.77816,1,2009,6,16,0,9.83940000000002
-73.964003,40.773475,-73.951532,40.79088,1,2009,6,16,0,7.297799999999996
-73.991745,40.777703,-73.97895799999999,40.763867,1,2009,6,16,0,7.25239999999999
-73.99086700000001,40.699909999999996,-73.987012,40.672502,1,2009,6,16,0,6.982599999999996
-73.994283,40.726808,-73.98775,40.735197,1,2009,6,16,0,5.65579999999999
-73.962733,40.763368,-73.895403,40.74834,1,2009,6,16,0,14.942599999999983
-73.979425,40.739982,-73.989295,40.7264,1,2009,6,16,0,6.71840000000001
-73.95393299999999,40.785308,-73.98581800000001,40.727767,1,2009,6,16,0,14.548200000000001
-73.985065,40.739898,-73.98102800000001,40.760527,1,2009,6,16,0,8.002599999999987
-73.98634399999999,40.778727,-73.97946400000001,40.777885,1,2013,6,11,1,5.789800000000001
-73.999643,40.733346999999995,-73.999887,40.728508000000005,1,2014,9,10,1,5.831
-73.979525,40.771755999999996,-73.961736,40.7651,1,2014,9,10,1,8.53
-73.996465,40.764192,-73.885423,40.773131,1,2014,9,10,1,14.050100000000002
-73.983436,40.726027,-74.00554100000001,40.727472999999996,1,2014,9,10,1,8.175
-73.989303,40.730182,-74.00554699999999,40.745086,1,2012,9,12,1,8.227799999999991
-73.968018,40.760892,-73.963532,40.771675,1,2012,9,12,1,6.280600000000003
-73.99143199999999,40.727185999999996,-73.912548,40.765004,1,2009,3,4,2,14.447400000000021
-73.98284,40.767228,-73.93845999999999,40.845929999999996,1,2009,8,2,3,10.385700000000007
-74.007731,40.714807,-73.991885,40.743922999999995,1,2009,5,20,3,9.824200000000012
-73.948538,40.782444,-73.979964,40.777006,1,2009,5,20,3,8.893399999999996
-73.99737900000001,40.721112,-74.006005,40.740092,1,2011,2,2,3,7.820599999999991
-73.994351,40.721274,-73.943493,40.798581,1,2011,2,2,3,15.640400000000005
-74.00056500000001,40.718353,-74.00652,40.709677,1,2011,6,12,1,6.365999999999991
-73.980478,40.764518,-73.96498199999999,40.800432,1,2011,6,12,1,10.502799999999993
-73.955555,40.776127,-73.978155,40.744925,1,2011,6,12,1,10.070600000000018
-73.985012,40.768917,-73.978347,40.75922,1,2011,6,12,1,6.911599999999996
-73.96461500000001,40.77762,-73.96461500000001,40.77762,1,2011,6,12,1,5.771600000000007
-73.991333,40.750425,-73.965663,40.755615,1,2011,6,12,1,8.926200000000005
-73.959595,40.782637,-73.984197,40.748667,1,2011,6,12,1,11.309599999999996
-73.976377,40.756172,-73.98347,40.759593,1,2011,6,12,1,6.093400000000003
-73.956755,40.775052,-73.956882,40.785578,1,2011,6,12,1,5.124399999999998
-73.999935,40.76142,-73.98849200000001,40.760007,1,2011,6,12,1,5.8194000000000035
-73.955065,40.771505,-73.955065,40.771505,1,2011,6,12,1,4.8923999999999985
-73.970225,40.79396,-73.952697,40.784627,1,2011,6,12,1,7.496000000000003
-73.878185,40.685845,-73.80260799999999,40.676228,1,2011,6,12,1,6.450640000000001
-73.969255,40.7667,-73.97160500000001,40.761052,1,2011,6,12,1,5.6824
-73.962738,40.765692,-73.967148,40.763605,1,2011,6,12,1,4.9005999999999945
-73.95989499999999,40.770507,-73.955973,40.772636999999996,1,2011,6,12,1,4.396999999999989
-73.976442,40.744058,-73.99518499999999,40.736667,1,2011,6,12,1,7.047799999999981
-73.981483,40.724652,-73.995765,40.732662,1,2011,6,12,1,5.723799999999996
-73.980675,40.747262,-73.988885,40.736847,1,2011,6,12,1,5.5746
-73.957197,40.762177,-73.96041,40.779008000000005,1,2011,6,12,1,5.963599999999998
-73.964472,40.760472,-73.994853,40.73657,1,2011,6,12,1,10.47699999999998
-73.960738,40.775717,-73.960738,40.775717,1,2011,6,12,1,5.116799999999999
-73.963663,40.76843,-73.993578,40.74172,1,2011,6,12,1,10.960599999999998
-73.989365,40.75735,-73.960273,40.769463,1,2011,6,12,1,9.3528
-73.982382,40.762552,-73.9889,40.753202,1,2011,6,12,1,6.5316000000000125
-73.968047,40.76254,-73.981973,40.77678,1,2011,6,12,1,7.545399999999994
-73.984788,40.768837,-73.969077,40.772062,1,2011,6,12,1,7.668200000000006
-73.99238199999999,40.753668,-73.984948,40.767437,1,2011,6,12,1,6.039399999999996
-74.01125,40.715863,-73.997777,40.719415000000005,1,2011,6,12,1,6.4956000000000005
-73.95421800000001,40.766298,-73.976252,40.785675,1,2011,6,12,1,8.676000000000016
-73.986603,40.754228000000005,-73.982838,40.739652,1,2011,6,12,1,7.214799999999999
-73.95354300000001,40.785377000000004,-73.970035,40.762421999999994,1,2011,6,12,1,8.041600000000024
-73.975548,40.786228,-73.977377,40.783291999999996,1,2011,6,12,1,4.825599999999995
-73.96894300000001,40.761437,-73.982198,40.771967,1,2011,6,12,1,7.3425999999999965
-73.981022,40.747455,-73.995922,40.740708000000005,1,2011,6,12,1,6.720599999999983
-73.972638,40.749077,-73.999287,40.729985,1,2011,6,12,1,9.138000000000002
-73.985442,40.7595,-73.976137,40.763771999999996,1,2011,6,12,1,5.503399999999991
-74.01051,40.710902000000004,-74.002217,40.716588,1,2011,6,12,1,5.283800000000007
-73.967895,40.765477000000004,-73.967895,40.765477000000004,1,2011,6,12,1,5.069799999999999
-73.977363,40.75347,-74.006848,40.751303,1,2011,6,12,1,9.608000000000008
-73.98230500000001,40.760366999999995,-73.961803,40.775133000000004,1,2011,6,12,1,8.217200000000002
-73.982225,40.772677,-73.952093,40.765972,1,2011,6,12,1,9.294599999999999
-73.96667,40.76748,-73.978825,40.74967,1,2011,6,12,1,8.067399999999981
-73.96834,40.791562,-73.96918000000001,40.760191999999996,1,2011,6,12,1,9.775599999999988
-74.004322,40.708145,-74.005887,40.716397,1,2011,6,12,1,4.953799999999998
-73.994437,40.736771999999995,-73.996425,40.725977,1,2011,6,12,1,6.043799999999989
-73.98871,40.732048,-73.98071,40.734028,1,2011,6,12,1,5.999599999999997
-73.99387,40.734448,-73.973085,40.757162,1,2011,6,12,1,9.031199999999995
-73.99821999999999,40.73037,-74.00114,40.751892,1,2011,6,12,1,8.214799999999997
-73.989448,40.767808,-73.98416999999999,40.78047,1,2011,6,12,1,5.466199999999986
-73.968312,40.762145000000004,-73.98926,40.736352000000004,1,2011,6,12,1,9.258800000000003
-74.009677,40.726017,-73.993523,40.742088,1,2011,6,12,1,7.622400000000021
-73.98601500000001,40.757232,-74.004147,40.742563,1,2011,6,12,1,7.333999999999996
-73.985988,40.777696999999996,-73.990088,40.751357,1,2011,6,12,1,8.746
-73.951888,40.769358000000004,-73.975432,40.755978000000006,1,2011,6,12,1,8.514799999999994
-74.001345,40.746648,-74.010888,40.717003000000005,1,2011,6,12,1,10.54020000000002
-73.957482,40.78548,-73.96759,40.766782,1,2011,6,12,1,7.148140000000005
-73.994055,40.751177,-73.977612,40.761232,1,2011,6,12,1,7.824000000000007
-73.863117,40.769847999999996,-73.95281700000001,40.7661,1,2011,6,12,1,6.961400000000016
-73.980272,40.765505,-73.990273,40.751295,1,2011,6,12,1,7.650600000000011
-73.994902,40.760008,-73.981998,40.778217,1,2011,6,12,1,7.207199999999996
-73.960092,40.762245,-73.865238,40.77064,1,2011,6,12,1,11.020799999999982
-73.928508,40.769192,-73.99470699999999,40.680602,1,2011,6,12,1,13.894999999999992
-73.986378,40.72606,-73.99060300000001,40.736742,1,2011,6,12,1,6.138999999999986
-73.96823,40.764618,-73.958337,40.772858,1,2011,6,12,1,5.831000000000002
-73.963452,40.77438,-73.951752,40.819417,1,2011,6,12,1,11.768799999999986
-73.981898,40.769847,-73.974425,40.76252,1,2011,6,12,1,6.736
-73.9716,40.746196999999995,-73.96633,40.756342,1,2011,6,12,1,6.3196
-73.981693,40.775445,-73.984415,40.769692,1,2011,6,12,1,5.827600000000002
-73.990057,40.733925,-73.986597,40.722307,1,2011,6,12,1,6.253199999999992
-73.97721,40.756972,-73.98985,40.750917,1,2011,6,12,1,6.630999999999982
-73.982638,40.729765,-74.003913,40.740202000000004,1,2011,6,12,1,7.601000000000003
-73.969137,40.800917999999996,-74.005303,40.73968,1,2011,6,12,1,14.578000000000024
-73.969532,40.761255,-73.993177,40.732471999999994,1,2011,6,12,1,10.352600000000006
-73.97364,40.764093,-73.981112,40.753027,1,2011,6,12,1,7.197399999999996
-74.00291700000001,40.749522,-73.988353,40.764858000000004,1,2011,6,12,1,7.202599999999989
-74.016215,40.714935,-73.991187,40.741293,1,2011,6,12,1,11.548399999999994
-73.95442800000001,40.769797,-73.995232,40.725268,1,2011,6,12,1,13.518600000000015
-73.83081999999999,40.759288,-73.83081999999999,40.759288,1,2011,6,12,1,10.16079999999999
-73.972252,40.763063,-73.96163299999999,40.779483,1,2011,6,12,1,7.384799999999989
-73.977713,40.759013,-73.861673,40.767367,1,2011,6,12,1,9.544799999999999
-73.99919200000001,40.724947,-74.015245,40.709875,1,2011,6,12,1,8.58439999999999
-73.924428,40.831165000000006,-73.937562,40.807192,1,2011,6,12,1,5.892200000000003
-73.96824000000001,40.762808,-73.970345,40.759663,1,2011,6,12,1,5.190799999999995
-73.981228,40.781105,-73.97211300000001,40.79155,1,2011,6,12,1,5.682199999999996
-73.94549,40.75282,-73.94549,40.75282,1,2011,6,12,1,5.790199999999996
-73.987112,40.729478,-73.981758,40.759575,1,2011,6,12,1,10.2952
-73.982093,40.76285,-74.000323,40.72388,1,2011,6,12,1,12.866160000000031
-73.98637,40.722103000000004,-73.98458199999999,40.745962,1,2011,6,12,1,8.9676
-73.96212,40.779202000000005,-74.003395,40.72524,1,2011,6,12,1,15.858799999999999
-74.00818000000001,40.74882,-74.015923,40.707654999999995,1,2011,6,12,1,12.043400000000016
-73.979125,40.755303000000005,-73.961902,40.805652,1,2011,6,12,1,13.008400000000002
-73.986147,40.73068,-74.00147199999999,40.740275,1,2011,6,12,1,5.928400000000006
-73.86265,40.768908,-73.98052,40.758845,1,2011,6,12,1,10.81839999999999
-73.987255,40.73307,-73.98214300000001,40.754546999999995,1,2011,6,12,1,8.746199999999991
-73.990592,40.749590000000005,-73.983735,40.755846999999996,1,2011,6,12,1,6.446000000000005
-73.985675,40.747071999999996,-73.861628,40.768283000000004,1,2011,6,12,1,11.405600000000016
-73.957588,40.768395,-73.963767,40.768338,1,2011,6,12,1,5.504800000000005
-73.985575,40.744537,-73.985043,40.75264,1,2011,6,12,1,5.544599999999998
-73.96202,40.779482,-73.982685,40.771735,1,2011,6,12,1,8.297199999999998
-73.983735,40.752448,-73.99298,40.75103,1,2011,6,12,1,6.226800000000003
-73.79014000000001,40.643671999999995,-73.982353,40.743722,1,2011,6,12,1,12.909399999999994
-73.97471999999999,40.75482,-73.9914,40.749077,1,2011,6,12,1,7.253199999999975
-73.955783,40.777938,-73.960572,40.76477,1,2011,6,12,1,5.939999999999991
-73.980752,40.765522999999995,-73.97287299999999,40.76246,1,2011,6,12,1,5.799999999999989
-73.98784,40.754329999999996,-73.995248,40.744440000000004,1,2011,6,12,1,6.2897999999999925
-73.987813,40.764621999999996,-73.981338,40.74872,1,2011,6,12,1,7.696999999999994
-74.00214,40.724627000000005,-73.999275,40.725138,1,2011,6,12,1,5.064000000000004
-73.95755,40.781455,-73.990775,40.751172,1,2011,6,12,1,12.309200000000011
-73.980262,40.752623,-74.00350999999999,40.722584999999995,1,2011,6,12,1,12.058999999999992
-73.98070200000001,40.747462,-73.99054699999999,40.750962,1,2011,6,12,1,6.092599999999995
-73.99194200000001,40.731093,-73.986337,40.738597,1,2011,6,12,1,5.433400000000011
-73.97993000000001,40.760672,-73.97988000000001,40.76075,1,2011,6,12,1,6.018200000000003
-73.959948,40.758404999999996,-73.98985,40.756585,1,2011,6,12,1,9.4142
-73.976545,40.790873,-73.981218,40.767643,1,2011,6,12,1,8.016400000000013
-73.966488,40.7523,-73.969135,40.760462,1,2011,6,12,1,5.449599999999986
-73.972555,40.761953000000005,-73.962558,40.77649,1,2011,6,12,1,6.436599999999994
-73.979467,40.754977000000004,-73.790123,40.646853,1,2011,6,12,1,12.680600000000014
-73.98155200000001,40.783367,-73.977712,40.75416,1,2011,6,12,1,10.698200000000003
-73.99204300000001,40.759283,-73.97573,40.748909999999995,1,2011,6,12,1,8.142799999999996
-73.96446,40.763878000000005,-73.98445500000001,40.759233,1,2011,6,12,1,9.050400000000014
-73.982537,40.77533,-73.981875,40.76639,1,2011,6,12,1,7.153799999999999
-73.994097,40.745898,-73.99269699999999,40.723908,1,2011,6,12,1,8.723399999999994
-73.972302,40.765905,-73.999437,40.733307,1,2011,6,12,1,11.428600000000003
-73.971293,40.760813,-74.001,40.726683,1,2011,6,12,1,11.45059999999999
-73.976782,40.75093,-73.979702,40.746457,1,2014,6,7,2,6.639600000000001
-73.973912,40.744077000000004,-73.998437,40.750142,1,2014,6,7,2,9.649259999999998
-73.977625,40.753062,-73.98016,40.764041999999996,1,2014,6,7,2,7.4033999999999995
-73.993752,40.721212,-73.99214,40.749305,1,2014,6,7,2,11.294599999999999
-73.80324499999999,40.648412,-73.98690699999999,40.668327000000005,1,2014,6,7,2,6.46926
-73.9539,40.78174,-73.88378,40.74613,1,2014,6,7,2,13.408799999999996
-73.984923,40.751575,-73.991917,40.749705,1,2014,6,7,2,6.5886000000000005
-73.98608,40.768957,-73.985775,40.768747,1,2014,6,7,2,5.9234
-73.98724,40.760166999999996,-73.78506,40.64317,1,2014,6,7,2,15.854400000000007
-73.957515,40.769982,-73.97244,40.746247,1,2014,6,7,2,10.364999999999998
-73.9836,40.76621,-73.98548000000001,40.75119,1,2014,6,7,2,7.7076
-73.982822,40.767112,-73.97139,40.79449,1,2014,6,7,2,9.098600000000001
-73.980012,40.740840000000006,-73.969667,40.788032,1,2014,6,7,2,12.0876
-73.967057,40.767152,-73.776512,40.645057,1,2014,6,7,2,13.337200000000001
-73.98114,40.72053,-73.97851999999999,40.72012,1,2014,6,7,2,7.1590000000000025
-73.972137,40.794345,-73.942913,40.84036,1,2014,6,7,2,11.254239999999998
-73.95568,40.779152,-73.977142,40.782757000000004,1,2014,6,7,2,8.774
-73.986795,40.729820000000004,-73.951542,40.690027,1,2014,6,7,2,13.250199999999989
-73.776927,40.646152,-73.984585,40.720037,1,2014,6,7,2,9.883620000000008
-74.004025,40.720812,-73.985512,40.762612,1,2014,6,7,2,13.920800000000002
-73.98346,40.760602,-73.789722,40.646892,1,2014,6,7,2,15.571400000000008
-73.95801800000001,40.800907,-73.99109200000001,40.750612,1,2014,6,7,2,15.616060000000003
-73.992327,40.749522,-73.979552,40.752457,1,2014,6,7,2,7.2882
-73.957677,40.717782,-73.918717,40.69441,1,2014,6,7,2,9.875899999999985
-73.952832,40.786584999999995,-73.948222,40.778382,1,2014,6,7,2,6.367
-73.988547,40.748585,-73.983682,40.757115,1,2014,6,7,2,6.792400000000001
-73.99042800000001,40.766653000000005,-73.987004,40.762637,1,2014,6,16,0,6.5854
